lemma_id,lemma,sense_num,page_num,type,ipa,orthography,pos,gender,etymology,entry,entry_str,gloss
1,a-cweorran,\N,6,main,ɑkweorˠɑn,"a-cweorran; p. -cwear, pl. -cwurron; pp. -cworren",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To eat</i> or <i>drink immoderately, to glut, guzzle;</i> ingurgitare :-- Swá swá mihti acworren fram wíne <i>tanquam potens crapulatus a vino,</i> Ps. Spl. T. 77, 71.</div>","To eat or drink immoderately, to glut, guzzle; ingurgitare :-- Swá swá mihti acworren fram wíne tanquam potens crapulatus a vino, Ps. Spl. T. 77, 71.",To eat
1,ác-wern,\N,6,main,ákwerˠn,"ác-wern, es; n.",n.,\N,\N,"<div class=""oldenglish bodytext""><i>The name of an animal, a squirrel;</i> scirra, sciurus, Ælfc. Gl. 19; Som. 59, 9.</div>","The name of an animal, a squirrel; scirra, sciurus, Ælfc. Gl. 19; Som. 59, 9.","The name of an animal, a squirrel"
1,a-cwerren,\N,6,main,ɑkwerˠen,"a-cwerren, -cworren",\N,\N,\N,"<div class=""oldenglish bodytext""><i>drunk; pp. of</i> a-cweorran.</div>",drunk; pp. of a-cweorran.,drunk; pp. of
1,a-cweðan,\N,6,main,ɑkweðɑn,"a-cweðan, he -cwyþ; p. -cwæþ, pl. -cwǽdon; pp. -cweden",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To say, tell, answer;</i> dicere, eloqui, respondere :-- Ðæt word acwyþ <i>that word says,</i> Beo. Th. 4099; B. 2046. Word acwæþ, wuldres aldor <i>he spake the word, the chief of glory,</i> Cd. 30; Th. 40, 14; Gen. 639. Ðæt me acweden syndon <i>quæ dicta sunt mihi,</i> Ps. Th. 121,1. v. cweðan.</div>","To say, tell, answer; dicere, eloqui, respondere :-- Ðæt word acwyþ that word says, Beo. Th. 4099; B. 2046. Word acwæþ, wuldres aldor he spake the word, the chief of glory, Cd. 30; Th. 40, 14; Gen. 639. Ðæt me acweden syndon quæ dicta sunt mihi, Ps. Th. 121,1. v. cweðan.","To say, tell, answer"
1,a-cwician,\N,6,main,ɑkwikiɑn,a-cwician; p. ode; pp. od,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To quicken, revive, to come to life;</i> vivificare, reviviscere :-- On ðínre mild-heortnesse me scealt acwician <i>in misericordia tua vivifica me,</i> Ps. Th. 118, 159. Ðá acwicode ic hwon <i>then</i> 1 <i>revived a little,</i> Bd. 5, 6; S. 619, 29.</div>","To quicken, revive, to come to life; vivificare, reviviscere :-- On ðínre mild-heortnesse me scealt acwician in misericordia tua vivifica me, Ps. Th. 118, 159. Ðá acwicode ic hwon then 1 revived a little, Bd. 5, 6; S. 619, 29.","To quicken, revive, to come to life"
1,a-cwilþ,\N,6,main,ɑkwiɫθ,a-cwilþ,\N,\N,\N,"<div class=""oldenglish bodytext""><i>perishes</i> :-- Nea-cwilþ <i>perishes not,</i> Bt. 13; Fox 38, 29. v. a-cwelan.</div>","perishes :-- Nea-cwilþ perishes not, Bt. 13; Fox 38, 29. v. a-cwelan.",perishes
1,a-cwínan:,\N,6,main,ɑkwínɑn:,"a-cwínan: p. -cwán, pl. -cwinon; pp. -cwinen",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To waste</i> or <i>dwindle away, decline, become extinct;</i> tabescere :-- Ðæt fýr acwán and adwæsced wæs <i>the fire declined and was extinguished,</i> Bd. 2, 7; S. 509, 29.</div>","To waste or dwindle away, decline, become extinct; tabescere :-- Ðæt fýr acwán and adwæsced wæs the fire declined and was extinguished, Bd. 2, 7; S. 509, 29.",To waste
1,a-cwincan,\N,6,main,ɑkwinkɑn,"a-cwincan; p. -cwanc, pl. -cwuncon; pp. -cwuncen",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To vanish, become extinguished, quenched;</i> extingui, evanescere :-- Se móna acwanc <i>the moon was extinguished,</i> i.e. <i>eclipsed.</i> Chr. 1110; Ing. 331, 30.</div>","To vanish, become extinguished, quenched; extingui, evanescere :-- Se móna acwanc the moon was extinguished, i.e. eclipsed. Chr. 1110; Ing. 331, 30.","To vanish, become extinguished, quenched"
1,a-cwinen,\N,6,main,ɑkwinen,a-cwinen,\N,\N,\N,"<div class=""oldenglish bodytext""><i>quenched,</i> v. a-cwínan.</div>","quenched, v. a-cwínan.",quenched
1,a-cwolen,\N,6,main,ɑkwolen,a-cwolen,\N,\N,\N,"<div class=""oldenglish bodytext""><i>died,</i> Chr. 918; Gib. 105, 37, note a. v. a-cwelan.</div>","died, Chr. 918; Gib. 105, 37, note a. v. a-cwelan.",died
1,a-cworren,\N,6,main,ɑkworˠen,a-cworren,\N,\N,\N,"<div class=""oldenglish bodytext""><i>drunk,</i> Ps. Spl. T. 77, 71; <i>pp. of</i> a-cweorran.</div>","drunk, Ps. Spl. T. 77, 71; pp. of a-cweorran.",drunk
1,a-cwucian,\N,6,main,ɑkwukiɑn,a-cwucian,v.,\N,\N,"<div class=""oldenglish bodytext""><i>to quicken,</i> v. a-cwician<i>.</i></div>","to quicken, v. a-cwician.",to quicken
1,a-cwylan,\N,6,main,ɑkwylɑn,a-cwylan,v.,\N,\N,"<div class=""oldenglish bodytext""><i>to die,</i> L. H. E. 6; Th. i. 30, 3. v. a-cwelan.</div>","to die, L. H. E. 6; Th. i. 30, 3. v. a-cwelan.",to die
1,acxan,\N,6,main,ɑkxɑn,acxan,\N,\N,\N,"<div class=""oldenglish bodytext""><i>ashes,</i> Ors, 1, 3; Bos. 27, 32. v. axe, asce.</div>","ashes, Ors, 1, 3; Bos. 27, 32. v. axe, asce.",ashes
1,a-cýd,\N,6,main,ɑkýd,a-cýd,\N,\N,\N,"<div class=""oldenglish bodytext""><i>said, confirmed,</i> R. Ben. 27. v. a-cýðan.</div>","said, confirmed, R. Ben. 27. v. a-cýðan.","said, confirmed"
1,a-cyrran,\N,6,main,ɑkyrˠɑn,"a-cyrran; p. -cyrde; pp. -cyrred, -cyrd",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To avert;</i> avertere :-- Ne ðú nǽfre gedést, ðæt ðú mec acyrre from Cristes lofe <i>thou shalt never do so, that thou avert me from the love of Christ,</i> Exon. 67 b; Th. 251, 2; Jul. 139. Acyrred from Cristes ǽ <i>turned from Christ's law,</i> 71 b; Th. 267, 6; Jul. 411.</div>","To avert; avertere :-- Ne ðú nǽfre gedést, ðæt ðú mec acyrre from Cristes lofe thou shalt never do so, that thou avert me from the love of Christ, Exon. 67 b; Th. 251, 2; Jul. 139. Acyrred from Cristes ǽ turned from Christ's law, 71 b; Th. 267, 6; Jul. 411.",To avert
1,a-cyrrednes,\N,6,main,ɑkyrˠednes,"a-cyrrednes, -cerrednes, -ness, t",n.,f.,\N,"<div class=""oldenglish bodytext""><i>turning, aversion, a turning from, apostacy, revolting;</i> aversio. DER. a-cyrred. v. a-cyrran.</div>","turning, aversion, a turning from, apostacy, revolting; aversio. DER. a-cyrred. v. a-cyrran.","turning, aversion, a turning from, apostacy, revolting"
1,a-cýðan,\N,6,main,ɑkýðɑn,"a-cýðan; p. -cýðde; pp. -cýðed, -cýd",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To show, announce, confirm;</i> manifestare, annuntiare, confirmare :-- Yrre acyðan <i>iram manifestare, irasci,</i> Ps. Th. 88, 39. ǽr he hine acýðan móte <i>ere he can show himself,</i> Exon. 89 b; Th. <i>336,15;</i> Gn. Ex. 49. Tom acýðan <i>to make known</i> or <i>show one's affliction.</i> Exon. 78a; Th. 293, 8; Wand. 113. Ðǽr me wæs yrre ðín on acýðed <i>in me confirmata est ira tua,</i> Ps. Th. 87, 7.</div>","To show, announce, confirm; manifestare, annuntiare, confirmare :-- Yrre acyðan iram manifestare, irasci, Ps. Th. 88, 39. ǽr he hine acýðan móte ere he can show himself, Exon. 89 b; Th. 336,15; Gn. Ex. 49. Tom acýðan to make known or show one's affliction. Exon. 78a; Th. 293, 8; Wand. 113. Ðǽr me wæs yrre ðín on acýðed in me confirmata est ira tua, Ps. Th. 87, 7.","To show, announce, confirm"
1,ÁD,\N,6,main,ád,"ÁD, aad, es",n.,m.,\N,"<div class=""oldenglish bodytext""><i>funeral pile, pile, heap;</i> rogus, congeries :-- Ðá on-bærnde he ðone ád <i>then kindled he the pile,</i> Bd. 3, 16; S. 542, 25. Ád stód onæled <i>the pile was</i> [<i>stood</i>] <i>kindled,</i> Cd. 141; Th. 176, 35; Gen. 2922. Hét ád onælan <i>he commanded to kindle the funeral pile,</i> Exon. 74a; Th. 277, 13; Jul. 580. Mycelne aad [ád MS. B.T.] gesomnode on beámum <i>advexit plurimam congeriem trabium,</i> Bd. 3, 16; S. 542, 22. [<i>Kath.</i> ad: <i>O. Ger.</i> eit <i>ignis, rogus.</i> v. <i>Lat.</i> æs-tus: <i>Grk. GREEK: Sansk.</i> edh-as <i>wood for fuel,</i> from the <i>Sansk.</i> root indh <i>to light, kindle.</i>] DER. ád-fær, -fýr, -lég, -loma.</div>","funeral pile, pile, heap; rogus, congeries :-- Ðá on-bærnde he ðone ád then kindled he the pile, Bd. 3, 16; S. 542, 25. Ád stód onæled the pile was [stood] kindled, Cd. 141; Th. 176, 35; Gen. 2922. Hét ád onælan he commanded to kindle the funeral pile, Exon. 74a; Th. 277, 13; Jul. 580. Mycelne aad [ád MS. B.T.] gesomnode on beámum advexit plurimam congeriem trabium, Bd. 3, 16; S. 542, 22. [Kath. ad: O. Ger. eit ignis, rogus. v. Lat. æs-tus: Grk. GREEK: Sansk. edh-as wood for fuel, from the Sansk. root indh to light, kindle.] DER. ád-fær, -fýr, -lég, -loma.","funeral pile, pile, heap"
1,a-dǽlan,\N,6,main,ɑdǽlɑn,a-dǽlan; p. ede; pp. ed,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To part, divide, separate;</i> partiri, dividere, separare :-- He sceal wesan of eorþan feor adǽled <i>he shall be far parted from the earth,</i> Cd. 106; Th. 140, 4; Gen. 2322. Ða wǽron adǽlede ealle of ánum <i>these were parted all from one,</i> 12; Th. 14, 13; Gen. 218; Ps. Th. 54, 20. v. dǽlan.</div>","To part, divide, separate; partiri, dividere, separare :-- He sceal wesan of eorþan feor adǽled he shall be far parted from the earth, Cd. 106; Th. 140, 4; Gen. 2322. Ða wǽron adǽlede ealle of ánum these were parted all from one, 12; Th. 14, 13; Gen. 218; Ps. Th. 54, 20. v. dǽlan.","To part, divide, separate"
1,a-deádan,\N,6,main,ɑdeádɑn,"a-deádan, -deádian; p. ode; pp. od",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To fail, decay, die, mortify, lay waste, destroy;</i> fatiscere, Herb. 35, Lye: Cot. 90.</div>","To fail, decay, die, mortify, lay waste, destroy; fatiscere, Herb. 35, Lye: Cot. 90.","To fail, decay, die, mortify, lay waste, destroy"
1,a-deáf,\N,6,main,ɑdeáf,a-deáf,adj.,\N,\N,"<div class=""oldenglish bodytext""><i>adj. Deaf;</i> surdus, Ben. v. deaf.</div>","adj. Deaf; surdus, Ben. v. deaf.",adj. Deaf
1,a-deaflan,\N,6,main,ɑdæːɑflɑn,"a-deaflan; p. ode, ede; pp. od, ed",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To become</i> or <i>wax deaf;</i> surdescere, obsurdescere :-- Adeáfede <i>obsurduit,</i> Ælfc. Gl. 100; Som. 77, 13; Wrt. Voc. 55, 17.</div>","To become or wax deaf; surdescere, obsurdescere :-- Adeáfede obsurduit, Ælfc. Gl. 100; Som. 77, 13; Wrt. Voc. 55, 17.",To become
1,a-deáfung,\N,6,main,ɑdeáfuŋg,a-deáfung eárena,n.,\N,\N,"<div class=""oldenglish bodytext""><i>A deafening of the ears;</i> surditas. v. a-deáf.</div>",A deafening of the ears; surditas. v. a-deáf.,A deafening of the ears
1,ádel,\N,6,main,ádel,ádel,n.,\N,\N,"<div class=""oldenglish bodytext""><i>a disease,</i> Exon. 48 b; Th. 167, 23; Gú. 1064. v. ádl.</div>","a disease, Exon. 48 b; Th. 167, 23; Gú. 1064. v. ádl.",a disease
1,adela,\N,6,main,ɑdelɑ,"adela, an",n.,m.,\N,"<div class=""oldenglish bodytext""><i>m. Filth;</i> cænum :-- Ðæt hér yfle adelan stinceþ <i>that here ill smells filth,</i> Exon, 110b; Th. 424, l; Rä. 41, 32. [addle-pool <i>a pool near a dunghill: Scot,</i> adill, addle, <i>foul and putrid water: N. Ger.</i> adel, <i>m. cænum: Holst,</i> addeln <i>lotium pecudum.</i>] DER. adeliht, adel-seáþ.</div>","m. Filth; cænum :-- Ðæt hér yfle adelan stinceþ that here ill smells filth, Exon, 110b; Th. 424, l; Rä. 41, 32. [addle-pool a pool near a dunghill: Scot, adill, addle, foul and putrid water: N. Ger. adel, m. cænum: Holst, addeln lotium pecudum.] DER. adeliht, adel-seáþ.",m. Filth
1,a-delfan,\N,6,main,ɑdeɫfɑn,"a-delfan; p. -dealf, -dylf, pl. -dulfon; pp. -dolfen",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To dig, delve:</i> fodere, effodere: -- Cleopatra hét adelfan hyre byrigenne <i>Cleopatra ordered her burying place to be dug,</i> Ors. 5, 13; Bos. 113, 22. Seáþ adealf <i>lacum effodit.</i> Ps. Spl. 7, 16: Bd. 3, 2; S. 524, 16. óþ ðæt biþ seáþ adolfen <i>donec fodiatur fovea,</i> Ps. Th. 93,12 : Bd. 3, 9; S. 533, 23.</div>","To dig, delve: fodere, effodere: -- Cleopatra hét adelfan hyre byrigenne Cleopatra ordered her burying place to be dug, Ors. 5, 13; Bos. 113, 22. Seáþ adealf lacum effodit. Ps. Spl. 7, 16: Bd. 3, 2; S. 524, 16. óþ ðæt biþ seáþ adolfen donec fodiatur fovea, Ps. Th. 93,12 : Bd. 3, 9; S. 533, 23.","To dig, delve:"
1,adeliht,\N,6,main,ɑdeliçt,adeliht,adj.,\N,\N,"<div class=""oldenglish bodytext""><i>adj. Dirty,filthy;</i> cænosus, Cot. 48.</div>","adj. Dirty,filthy; cænosus, Cot. 48.","adj. Dirty,filthy"
1,adel-seaþ,\N,6,main,ɑdelsæːɑθ,"adel-seaþ, es",n.,m.,\N,"<div class=""oldenglish bodytext""><i>sewer, gutter, sink;</i> cloaca, v. adul-seáþ.</div>","sewer, gutter, sink; cloaca, v. adul-seáþ.","sewer, gutter, sink"
1,adelyng,\N,6,main,ɑdelyŋg,adelyng,n.,\N,\N,"<div class=""oldenglish bodytext""><i>a prince,</i> Joh. Brompt. ad ann. 907. v. æðeling.</div>","a prince, Joh. Brompt. ad ann. 907. v. æðeling.",a prince
1,a-dérnan,\N,6,main,ɑdérˠnɑn,a-dérnan; p. de; pp. ed,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To judge, adjudge, doom, deem, try, abjudicate, deprive;</i> examinare, abjudicare, judicio facto relegare: -- Lícode Gode hire ða hálgan sáule eác swylce mid longre hire líchoman untrymnesse adémde and asodene beón <i>it pleased God that her holy soul should also be tried and seethed with long sickness of her body,</i> Bd. 4, 23;</div><xml_line>S. 595, 15. Ðú adémest me fram duguðe <I>thou deprivest me of good,</I> Cd. 49; Th. 63, 14; Gen. 1032. v. déman.</xml_line>","To judge, adjudge, doom, deem, try, abjudicate, deprive; examinare, abjudicare, judicio facto relegare: -- Lícode Gode hire ða hálgan sáule eác swylce mid longre hire líchoman untrymnesse adémde and asodene beón it pleased God that her holy soul should also be tried and seethed with long sickness of her body, Bd. 4, 23;S. 595, 15. Ðú adémest me fram duguðe thou deprivest me of good, Cd. 49; Th. 63, 14; Gen. 1032. v. déman.","To judge, adjudge, doom, deem, try, abjudicate, deprive"
1,a-deorcian,\N,7,main,ɑdeorˠkiɑn,"a-deorcian; p. ode, ade; pp. od, ad",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To obscure, dim, darken, hide;</i> obscurare :-- Adeorcad <i>obscuratus,</i> Som. v. deorcian.</div>","To obscure, dim, darken, hide; obscurare :-- Adeorcad obscuratus, Som. v. deorcian.","To obscure, dim, darken, hide"
1,adesa,\N,7,main,ɑdezɑ,"adesa, eadesa, an",n.,m.,\N,"<div class=""oldenglish bodytext""><i>addice</i> or <i>adze, a cooper's instrument;</i> ascia, Bd. 4, 3; S. 567, 26: Wrt. Voc. p. 84, 62.</div>","addice or adze, a cooper's instrument; ascia, Bd. 4, 3; S. 567, 26: Wrt. Voc. p. 84, 62.",addice
1,ád-fær,\N,7,main,ádfær,ád-fær,\N,\N,\N,"<div class=""oldenglish bodytext""><i>nom. acc; g.</i> -færes; <i>pl. nom.</i> -faru; <i>n. The pile-way, the way to the funeral pile;</i> iter rogi :-- Ðæt we hine gebringen on ádfære <i>that we may bring him on the way to the pile,</i> Beo. Th. 6012; B. 3010.</div>","nom. acc; g. -færes; pl. nom. -faru; n. The pile-way, the way to the funeral pile; iter rogi :-- Ðæt we hine gebringen on ádfære that we may bring him on the way to the pile, Beo. Th. 6012; B. 3010.",nom. acc; g.
1,ád-fýr,\N,7,main,ádfýr,"ád-fýr, es; n.",n.,\N,\N,"<div class=""oldenglish bodytext""><i>A pile-fire;</i> ignis rogi :-- Abraham ádfýr onbran <i>Abraham kindled a pile-fire,</i> Cd. 162; Th. 203, 4; Exod. 398.</div>","A pile-fire; ignis rogi :-- Abraham ádfýr onbran Abraham kindled a pile-fire, Cd. 162; Th. 203, 4; Exod. 398.",A pile-fire
1,a-dihtan,\N,7,main,ɑdiçtɑn,"a-dihtan; p. -dihte, -dihtode; pp. -dihtod, -diht",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To compose, edit, write;</i> facere, componere. v. dihtan.</div>","To compose, edit, write; facere, componere. v. dihtan.","To compose, edit, write"
1,a-dilegian,\N,7,main,ɑdilegiɑn,"a-dilegian, -dilgian, -dylegian; p. ode; pp. od",v. a.,\N,"[a, dilgian to destroy]","<div class=""oldenglish bodytext""><i>To abolish, blot out, destroy, do away;</i> abolere, delere :-- His sáwul biþ adilegod of his folce <i>delebitur anima illa de populo suo,</i> Gen. 17, 14. Ic adilgige hí <i>delebo eos,</i> Ps. Lamb. 17, 43. Adilga me of ðínre béc <i>dele me de libro tuo,</i> Ex. 32, 32: Ps. Th. 68, 29: 108, 13, 14. Adilgode, Ps. Th. 17, 40.</div>","To abolish, blot out, destroy, do away; abolere, delere :-- His sáwul biþ adilegod of his folce delebitur anima illa de populo suo, Gen. 17, 14. Ic adilgige hí delebo eos, Ps. Lamb. 17, 43. Adilga me of ðínre béc dele me de libro tuo, Ex. 32, 32: Ps. Th. 68, 29: 108, 13, 14. Adilgode, Ps. Th. 17, 40.","To abolish, blot out, destroy, do away"
1,a-dimmian,\N,7,main,ɑdimːiɑn,"a-dimmian; p. ode; pp. od, ad",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To dim, darken, obscure, make dull;</i> obscurare :-- Ðeáh heora mód sie adimmad <i>though their mind be obscured,</i> Bt. 24, 4; Fox 84, 28: Ps. Th. 68, 24.</div>","To dim, darken, obscure, make dull; obscurare :-- Ðeáh heora mód sie adimmad though their mind be obscured, Bt. 24, 4; Fox 84, 28: Ps. Th. 68, 24.","To dim, darken, obscure, make dull"
1,ÁDL,\N,7,main,ádl,"ÁDL, ádel",\N,\N,\N,"<div class=""oldenglish bodytext""><i>g.</i> ádle, <i>f:</i> ádle, an; <i>f. A disease, pain, a languishing sickness, consumption;</i> morbus, languor :-- Wæs seó ádl þearl, hát and heorogrim <i>the disease was sharp, hot and very fierce,</i> Exon. 47a; Th. 160, 30; Gú. 951. Seó mycle ádl <i>the great disease, leprosy;</i> elephantiasis, Som. Ne hine dréfeþ ádl <i>disease does not afflict him,</i> Beo. Th. 3476; B. 1736. Ðé to heortan hearde grípeþ ádl unlíðe <i>fell disease gripes thee hard at heart,</i> Cd. 43; Th. 57, 32; Gen. 937. Ðé untrymnes ádle gongum býsgade <i>infirmity has afflicted thee through attacks of disease,</i> Exon. 47b; Th. 163, 8; Gú. 990. He ðíne ádle ealle gehǽlde <i>sanavit omnes languores tuos,</i> Ps. Th. 102, 3. Ðæt ádla hí gehǽldon <i>ut languores curarent,</i> Lk. Bos. 9, 1. Hú manega ádla <i>how many diseases?</i> Bt. 31, 1; Fox 110, 29: Bd. 3, 12; S. 537, 6. Laman legeres ádl <i>the palsy,</i> v. leger. [<i>Orm.</i> adl <i>disease.</i> Probably akin to the <i>Sansk.</i> root indh <i>to burn.</i>] DER. feorh-ádl, fót-, horn-, in-, lungen-, mónaþ-: ádl-ian, -íc, -ig, -þracu, -wérig.</div>","g. ádle, f: ádle, an; f. A disease, pain, a languishing sickness, consumption; morbus, languor :-- Wæs seó ádl þearl, hát and heorogrim the disease was sharp, hot and very fierce, Exon. 47a; Th. 160, 30; Gú. 951. Seó mycle ádl the great disease, leprosy; elephantiasis, Som. Ne hine dréfeþ ádl disease does not afflict him, Beo. Th. 3476; B. 1736. Ðé to heortan hearde grípeþ ádl unlíðe fell disease gripes thee hard at heart, Cd. 43; Th. 57, 32; Gen. 937. Ðé untrymnes ádle gongum býsgade infirmity has afflicted thee through attacks of disease, Exon. 47b; Th. 163, 8; Gú. 990. He ðíne ádle ealle gehǽlde sanavit omnes languores tuos, Ps. Th. 102, 3. Ðæt ádla hí gehǽldon ut languores curarent, Lk. Bos. 9, 1. Hú manega ádla how many diseases? Bt. 31, 1; Fox 110, 29: Bd. 3, 12; S. 537, 6. Laman legeres ádl the palsy, v. leger. [Orm. adl disease. Probably akin to the Sansk. root indh to burn.] DER. feorh-ádl, fót-, horn-, in-, lungen-, mónaþ-: ádl-ian, -íc, -ig, -þracu, -wérig.",g.
1,ádle,\N,7,main,ádle,"ádle, an",n.,f.,\N,"<div class=""oldenglish bodytext""><i>disease;</i> morbus :-- Ne yldo ne ádle <i>neither age nor disease,</i> Exon. 112a; Th. 430, 7; Rä. 44, 4. v. ádl.</div>","disease; morbus :-- Ne yldo ne ádle neither age nor disease, Exon. 112a; Th. 430, 7; Rä. 44, 4. v. ádl.",disease
1,ád-lég,\N,7,main,ádlég,"ád-lég, es",n.,m.,\N,"<div class=""oldenglish bodytext""><i>flame of the funeral pile;</i> flamma rogi :-- Ádlég æleþ flǽsc and bán <i>the flame of the pile burns flesh and bones,</i> Exon. 59a; Th. 213, 9; Ph. 222.</div>","flame of the funeral pile; flamma rogi :-- Ádlég æleþ flǽsc and bán the flame of the pile burns flesh and bones, Exon. 59a; Th. 213, 9; Ph. 222.",flame of the funeral pile
1,ádlian,\N,7,main,ádliɑn,"ádlian, -igan; p. ode; pp. od",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To ail, to be sick, to languish;</i> ægrotare, languere :-- Ðæt se ylca biscop án ádliende mæden gebiddende gehǽlde <i>ut idem episcopus puellam languentem orando sanaverit,</i> Bd. 5, 3; S. 615, 35. Ic ádlige <i>langueo,</i> Ælfc. Gr. 26, 2; Som. 28, 46.</div>","To ail, to be sick, to languish; ægrotare, languere :-- Ðæt se ylca biscop án ádliende mæden gebiddende gehǽlde ut idem episcopus puellam languentem orando sanaverit, Bd. 5, 3; S. 615, 35. Ic ádlige langueo, Ælfc. Gr. 26, 2; Som. 28, 46.","To ail, to be sick, to languish"
1,ádlíc,\N,7,main,ádlík,"ádlíc, ádlig",adj.,\N,"[ádl disease, líc like]","<div class=""oldenglish bodytext""><i>Sick, ill, diseased, corrupted, putrid;</i> morbidus, ægrotus, tabidus, vitiatus, putidus. Hence ADDLE <i>egg;</i> putidum ovum :-- Ádlige men <i>languentes homines,</i> Bd. 3, 2; S. 524, 32. Ádlig <i>æger</i> vel <i>ægrotus,</i> Wrt. Voc. 45, 59.</div>","Sick, ill, diseased, corrupted, putrid; morbidus, ægrotus, tabidus, vitiatus, putidus. Hence ADDLE egg; putidum ovum :-- Ádlige men languentes homines, Bd. 3, 2; S. 524, 32. Ádlig æger vel ægrotus, Wrt. Voc. 45, 59.","Sick, ill, diseased, corrupted, putrid"
1,ád-loma,\N,7,main,ádlomɑ,"ád-loma, -lama? an",n.,m.,\N,"<div class=""oldenglish bodytext""><i>crippled by the flame?</i> cui flamma claudicationem attulit? -- Earme ádloman <i>poor wretches, i.e.</i> diaboli, Exon. 46a; Th. 156, 33; Gú. 884.</div>","crippled by the flame? cui flamma claudicationem attulit? -- Earme ádloman poor wretches, i.e. diaboli, Exon. 46a; Th. 156, 33; Gú. 884.",crippled by the flame?
1,ádl-þracu,\N,7,main,ádlθrɑku,ádl-þracu,\N,\N,\N,"<div class=""oldenglish bodytext""><i>g.</i> -þræce; <i>f. The force</i> or <i>virulence of disease;</i> morbi impetus :-- Seó ádlþracu <i>the force of disease,</i> Exon. 46b; Th. 159, 31; Gú. 935. v. þræc.</div>","g. -þræce; f. The force or virulence of disease; morbi impetus :-- Seó ádlþracu the force of disease, Exon. 46b; Th. 159, 31; Gú. 935. v. þræc.",g.
1,ádl-wérig,\N,7,main,ádlwérig,ádl-wérig,adj.,\N,\N,"<div class=""oldenglish bodytext""><i>with sickness;</i> morbo fatigatus :-- Fonde his mon-dryhten ádlwérigne <i>he found his master weary with sickness,</i> Exon. 47b; Th. 162, 25; Gú. 981.</div>","with sickness; morbo fatigatus :-- Fonde his mon-dryhten ádlwérigne he found his master weary with sickness, Exon. 47b; Th. 162, 25; Gú. 981.",with sickness
1,a-dolfen,\N,7,main,ɑdoɫfen,a-dolfen,\N,\N,\N,"<div class=""oldenglish bodytext""><i>dug,</i> Ps. Th. 93, 12; <i>pp. of</i> a-delfan.</div>","dug, Ps. Th. 93, 12; pp. of a-delfan.",dug
1,a-dón,\N,7,main,ɑdón,a-dón; p. -dyde; impert. -dó,v. a.,\N,\N,"<div class=""oldenglish bodytext""><i>take away, remove, banish;</i> tollere, ejicere :-- Ne mágon ðé nú heonan adón hyrste ða reádan <i>the red ornaments may not now take thee hence,</i> Exon. 99a; Th. 370, 14; Seel. 57. Ðæt hý God ðanon adó to heora ágnum lande <i>that God will bring them thence to their own land,</i> Ors. 3, 5; Bos. 56, 37. Adó ða buteran <i>remove the butter,</i> L. M. 1, 36; Lchdm. ii. 86, 22. Adó of ða buteran <i>take off the butter,</i> 86, 19. Flód adyde mancinn <i>a flood destroyed mankind,</i> Ælfc. T. 5, 25: Gen. 7, 23: 9, 11, Adó ðas wylne <i>ejice ancillam hanc,</i> Gen. 21, 10: Bt. 16, 1; Fox 50, 10: Ps. Th. 68, 14.</div>","take away, remove, banish; tollere, ejicere :-- Ne mágon ðé nú heonan adón hyrste ða reádan the red ornaments may not now take thee hence, Exon. 99a; Th. 370, 14; Seel. 57. Ðæt hý God ðanon adó to heora ágnum lande that God will bring them thence to their own land, Ors. 3, 5; Bos. 56, 37. Adó ða buteran remove the butter, L. M. 1, 36; Lchdm. ii. 86, 22. Adó of ða buteran take off the butter, 86, 19. Flód adyde mancinn a flood destroyed mankind, Ælfc. T. 5, 25: Gen. 7, 23: 9, 11, Adó ðas wylne ejice ancillam hanc, Gen. 21, 10: Bt. 16, 1; Fox 50, 10: Ps. Th. 68, 14.","take away, remove, banish"
1,a-drǽdan,\N,7,main,ɑdrǽdɑn,a-drǽdan; p. -dréd; pp. -drǽden,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To fear;</i> timere :-- He adréd ðæt folc <i>timuit populum,</i> Mt. Bos. 14, 5.</div>","To fear; timere :-- He adréd ðæt folc timuit populum, Mt. Bos. 14, 5.",To fear
